,disease_name,entity_content,relation_name
5977,袖状胃切除术后,总胆固醇,实验室检验
5978,袖状胃切除术后,甘油三酯,实验室检验
5979,袖状胃切除术后,高密度脂蛋白胆固醇,实验室检验
5980,袖状胃切除术后,低密度脂蛋白胆固醇,实验室检验
5981,袖状胃切除术后,非高密度脂蛋白胆固醇,实验室检验
5982,壶腹周围癌,CEA,实验室检验
5983,壶腹周围癌,CA19-9,实验室检验
5984,壶腹周围癌,CEA,实验室检验
5985,壶腹周围癌,CA19-9,实验室检验
5986,壶腹部中分化腺癌，部分为粘液腺癌，，分期为：T3N1M0,CEA,实验室检验
5987,壶腹部中分化腺癌，部分为粘液腺癌，，分期为：T3N1M0,CA19-9,实验室检验
5988,壶腹部中分化腺癌，部分为粘液腺癌，，分期为：T3N1M0,CEA,实验室检验
5989,壶腹部中分化腺癌，部分为粘液腺癌，，分期为：T3N1M0,CA19-9,实验室检验
5990,肝转移瘤,CEA,实验室检验
5991,肝转移瘤,CA19-9,实验室检验
5992,肝转移瘤,CEA,实验室检验
5993,肝转移瘤,CA19-9,实验室检验
5994,壶腹癌WHIPPLE 术后,CEA,实验室检验
5995,壶腹癌WHIPPLE 术后,CA19-9,实验室检验
5996,壶腹癌WHIPPLE 术后,CEA,实验室检验
5997,壶腹癌WHIPPLE 术后,CA19-9,实验室检验
5998,肝脏转移瘤,CEA,实验室检验
5999,肝脏转移瘤,CA19-9,实验室检验
6000,肝脏转移瘤,CEA,实验室检验
6001,肝脏转移瘤,CA19-9,实验室检验
6002,中分化腺癌，伴粘液腺癌,CEA,实验室检验
6003,胃窦腺癌,CEA,实验室检验
6004,胃窦大弯侧腺癌（中-低度分化）,CEA,实验室检验
6005,乳头状腺癌,CEA,实验室检验
6006,下消化道出血,ABO血型,实验室检验
6007,下消化道出血,RhD血型,实验室检验
6008,下消化道出血,白细胞,实验室检验
6009,下消化道出血,红细胞,实验室检验
6010,下消化道出血,血红蛋白浓度,实验室检验
6011,下消化道出血,血小板,实验室检验
6012,下消化道出血,中性粒细胞百分比,实验室检验
6013,下消化道出血,红细胞压积,实验室检验
6014,下消化道出血,尿素,实验室检验
6015,下消化道出血,钾,实验室检验
6016,下消化道出血,ABO血型,实验室检验
6017,下消化道出血,RhD血型,实验室检验
6018,下消化道出血,白细胞,实验室检验
6019,下消化道出血,红细胞,实验室检验
6020,下消化道出血,血红蛋白浓度,实验室检验
6021,下消化道出血,血小板,实验室检验
6022,下消化道出血,中性粒细胞百分比,实验室检验
6023,下消化道出血,红细胞压积,实验室检验
6024,下消化道出血,尿素,实验室检验
6025,下消化道出血,钾,实验室检验
6026,鼻衄,血红蛋白,实验室检验
6027,鼻衄,尿素氮,实验室检验
6028,升结肠中分化腺癌,CEA,实验室检验
6029,升结肠中分化腺癌,CEA,实验室检验
6030,升结肠中分化腺癌,CEA,实验室检验
6031,右肺多发转移,CEA,实验室检验
6032,右肺多发转移,CEA,实验室检验
6033,右肺多发转移,CEA,实验室检验
6034,肝内外胆管、胰管扩张,ALT/AST,实验室检验
6035,肝内外胆管、胰管扩张,TBIL/DBIL,实验室检验
6036,肝内外胆管、胰管扩张,CA199,实验室检验
6037,肝内外胆管、胰管扩张,ALT/AST,实验室检验
6038,肝内外胆管、胰管扩张,TBIL/IBIL,实验室检验
6039,壶腹癌,ALT/AST,实验室检验
6040,壶腹癌,TBIL/DBIL,实验室检验
6041,壶腹癌,CA199,实验室检验
6042,壶腹癌,ALT/AST,实验室检验
6043,壶腹癌,TBIL/IBIL,实验室检验
6044,肝小囊肿,ALT/AST,实验室检验
6045,肝小囊肿,TBIL/DBIL,实验室检验
6046,肝小囊肿,CA199,实验室检验
6047,肝小囊肿,ALT/AST,实验室检验
6048,肝小囊肿,TBIL/IBIL,实验室检验
6049,左肺中叶局限性肺不张,ALT/AST,实验室检验
6050,左肺中叶局限性肺不张,TBIL/DBIL,实验室检验
6051,左肺中叶局限性肺不张,CA199,实验室检验
6052,左肺中叶局限性肺不张,ALT/AST,实验室检验
6053,左肺中叶局限性肺不张,TBIL/IBIL,实验室检验
6054,中分化腺癌,CEA,实验室检验
6055,中分化腺癌,C13呼气试验,实验室检验
6056,近端胃术后,吻合口溃疡,反流行食管炎,CEA,实验室检验
6057,近端胃术后,吻合口溃疡,反流行食管炎,C13呼气试验,实验室检验
6058,贲门癌术后,CEA,实验室检验
6059,贲门癌术后,C13呼气试验,实验室检验
6060,肺、右肾下腺、左额叶转移,CEA,实验室检验
6061,肺、右肾下腺、左额叶转移,CA199,实验室检验
6062,肺、右肾下腺、左额叶转移,癌胚抗原,实验室检验
6063,肺、右肾下腺、左额叶转移,癌抗原199,实验室检验
6064,血管瘤,CEA,实验室检验
6065,血管瘤,CA199,实验室检验
6066,血管瘤,癌胚抗原,实验室检验
6067,血管瘤,癌抗原199,实验室检验
6068,胃体胃角印戒细胞癌及管状腺癌，弥漫型,CEA,实验室检验
6069,胃体胃角印戒细胞癌及管状腺癌，弥漫型,CEA,实验室检验
6070,中低分化腺癌部分印戒，混合型,CEA,实验室检验
6071,中低分化腺癌部分印戒，混合型,CEA,实验室检验
6072,左肺中叶,CEA,实验室检验
6073,左肺中叶,CEA,实验室检验
6074,十二指肠球部多发浅溃疡,NSE,实验室检验
6075,神经内分泌肿瘤,NSE,实验室检验
6076,肝左叶多发转移,NSE,实验室检验
6077,NET G3,NSE,实验室检验
6078,冠心病,WBC,实验室检验
6079,冠心病,N,实验室检验
6080,冠心病,PLT,实验室检验
6081,冠心病,肌钙蛋白,实验室检验
6082,冠心病,D-二聚体,实验室检验
6083,心绞痛,WBC,实验室检验
6084,心绞痛,N,实验室检验
6085,心绞痛,PLT,实验室检验
6086,心绞痛,肌钙蛋白,实验室检验
6087,心绞痛,D-二聚体,实验室检验
6088,胆囊结石,WBC,实验室检验
6089,胆囊结石,N,实验室检验
6090,胆囊结石,PLT,实验室检验
6091,胆囊结石,肌钙蛋白,实验室检验
6092,胆囊结石,D-二聚体,实验室检验
6093,快速型心房纤颤,WBC,实验室检验
6094,快速型心房纤颤,N,实验室检验
6095,快速型心房纤颤,PLT,实验室检验
6096,快速型心房纤颤,肌钙蛋白,实验室检验
6097,快速型心房纤颤,D-二聚体,实验室检验
6098,完全性右束支传导阻滞,WBC,实验室检验
6099,完全性右束支传导阻滞,N,实验室检验
6100,完全性右束支传导阻滞,PLT,实验室检验
6101,完全性右束支传导阻滞,肌钙蛋白,实验室检验
6102,完全性右束支传导阻滞,D-二聚体,实验室检验
6103,结肠癌,CEA,实验室检验
6104,慢支炎,PH,实验室检验
6105,慢支炎,PCO2,实验室检验
6106,慢支炎,PO2,实验室检验
6107,慢支炎,SPO2,实验室检验
6108,肺气肿,PH,实验室检验
6109,肺气肿,PCO2,实验室检验
6110,肺气肿,PO2,实验室检验
6111,肺气肿,SPO2,实验室检验
6112,肺源性心脏病,PH,实验室检验
6113,肺源性心脏病,PCO2,实验室检验
6114,肺源性心脏病,PO2,实验室检验
6115,肺源性心脏病,SPO2,实验室检验
6116,支气管哮喘,PH,实验室检验
6117,支气管哮喘,PCO2,实验室检验
6118,支气管哮喘,PO2,实验室检验
6119,支气管哮喘,SPO2,实验室检验
6120,胃体癌,CEA,实验室检验
6121,中低分化腺癌,CEA,实验室检验
6122,头颈部肿瘤,CEA,实验室检验
6123,直肠中分化腺癌,血小板,实验室检验
6124,中分化腺癌,血小板,实验室检验
6125,两肺转移,血小板,实验室检验
6126,中分化腺癌,血小板,实验室检验
6127,肠癌,血小板,实验室检验
6128,宫颈肿物,白细胞,实验室检验
6129,宫颈癌肉瘤,白细胞,实验室检验
6130,（子宫）高级别恶性肿瘤,白细胞,实验室检验
6131,恶性苗勒氏管瘤（癌肉瘤）,白细胞,实验室检验
6132,滑膜肉瘤,白细胞,实验室检验
6133,低分化鳞状细胞癌,白细胞,实验室检验
6134,子宫腺肌症,白细胞,实验室检验
6135,左卵巢子宫内膜异位症,白细胞,实验室检验
6136,左侧输卵管积水,白细胞,实验室检验
6137,癌肉瘤,白细胞,实验室检验
6138,胃窦腺癌,CEA,实验室检验
6139,胃窦大弯侧腺癌（中-低度分化）,CEA,实验室检验
6140,乳头状腺癌,CEA,实验室检验
6141,子宫肌瘤,白细胞,实验室检验
6142,子宫平滑肌肉瘤,白细胞,实验室检验
6143,平滑肌肉瘤,白细胞,实验室检验
6144,子宫多发性平滑肌瘤,白细胞,实验室检验
6145,子宫平滑肌肉瘤IB期,白细胞,实验室检验
6146,胃癌,白细胞,实验室检验
6147,胃癌,粒细胞,实验室检验
6148,进展期胃癌，隆起型，高-中分化管状腺癌,白细胞,实验室检验
6149,进展期胃癌，隆起型，高-中分化管状腺癌,粒细胞,实验室检验
6150,慢性粒细胞白血病,白细胞,实验室检验
6151,慢性粒细胞白血病,粒细胞,实验室检验
6152,肠梗阻？,白细胞,实验室检验
6153,肠梗阻？,中性粒细胞百分比,实验室检验
6154,肠梗阻？,淋巴细胞百分比,实验室检验
6155,肠梗阻？,嗜酸性粒细胞百分比,实验室检验
6156,肠梗阻？,中性粒细胞绝对值,实验室检验
6157,肠梗阻？,尿素,实验室检验
6158,肠梗阻？,尿酸,实验室检验
6159,肠梗阻？,血淀粉酶,实验室检验
6160,肠梗阻？,钾,实验室检验
6161,肠梗阻？,钠,实验室检验
6162,肠梗阻？,氯,实验室检验
6163,腰椎骨质增生,白细胞,实验室检验
6164,腰椎骨质增生,中性粒细胞百分比,实验室检验
6165,腰椎骨质增生,淋巴细胞百分比,实验室检验
6166,腰椎骨质增生,嗜酸性粒细胞百分比,实验室检验
6167,腰椎骨质增生,中性粒细胞绝对值,实验室检验
6168,腰椎骨质增生,尿素,实验室检验
6169,腰椎骨质增生,尿酸,实验室检验
6170,腰椎骨质增生,血淀粉酶,实验室检验
6171,腰椎骨质增生,钾,实验室检验
6172,腰椎骨质增生,钠,实验室检验
6173,腰椎骨质增生,氯,实验室检验
6174,两上肺炎症,白细胞,实验室检验
6175,两上肺炎症,中性粒细胞百分比,实验室检验
6176,两上肺炎症,淋巴细胞百分比,实验室检验
6177,两上肺炎症,嗜酸性粒细胞百分比,实验室检验
6178,两上肺炎症,中性粒细胞绝对值,实验室检验
6179,两上肺炎症,尿素,实验室检验
6180,两上肺炎症,尿酸,实验室检验
6181,两上肺炎症,血淀粉酶,实验室检验
6182,两上肺炎症,钾,实验室检验
6183,两上肺炎症,钠,实验室检验
6184,两上肺炎症,氯,实验室检验
6185,中度脂肪肝,白细胞,实验室检验
6186,中度脂肪肝,中性粒细胞百分比,实验室检验
6187,中度脂肪肝,淋巴细胞百分比,实验室检验
6188,中度脂肪肝,嗜酸性粒细胞百分比,实验室检验
6189,中度脂肪肝,中性粒细胞绝对值,实验室检验
6190,中度脂肪肝,尿素,实验室检验
6191,中度脂肪肝,尿酸,实验室检验
6192,中度脂肪肝,血淀粉酶,实验室检验
6193,中度脂肪肝,钾,实验室检验
6194,中度脂肪肝,钠,实验室检验
6195,中度脂肪肝,氯,实验室检验
6196,左肾囊肿,白细胞,实验室检验
6197,左肾囊肿,中性粒细胞百分比,实验室检验
6198,左肾囊肿,淋巴细胞百分比,实验室检验
6199,左肾囊肿,嗜酸性粒细胞百分比,实验室检验
6200,左肾囊肿,中性粒细胞绝对值,实验室检验
6201,左肾囊肿,尿素,实验室检验
6202,左肾囊肿,尿酸,实验室检验
6203,左肾囊肿,血淀粉酶,实验室检验
6204,左肾囊肿,钾,实验室检验
6205,左肾囊肿,钠,实验室检验
6206,左肾囊肿,氯,实验室检验
6207,腹痛待查,白细胞,实验室检验
6208,腹痛待查,中性粒细胞百分比,实验室检验
6209,腹痛待查,淋巴细胞百分比,实验室检验
6210,腹痛待查,嗜酸性粒细胞百分比,实验室检验
6211,腹痛待查,中性粒细胞绝对值,实验室检验
6212,腹痛待查,尿素,实验室检验
6213,腹痛待查,尿酸,实验室检验
6214,腹痛待查,血淀粉酶,实验室检验
6215,腹痛待查,钾,实验室检验
6216,腹痛待查,钠,实验室检验
6217,腹痛待查,氯,实验室检验
6218,（乙状结肠）溃疡型中分化腺癌,WBC ,实验室检验
6219,（乙状结肠）溃疡型中分化腺癌,NE,实验室检验
6220,（乙状结肠）溃疡型中分化腺癌,HGB,实验室检验
6221,食管胃癌,CEA,实验室检验
6222,食管胃癌,CA724,实验室检验
6223,食管胃癌,CA125,实验室检验
6224,食管胃癌,NSE,实验室检验
6225,食管胃癌,CYFRA21-1,实验室检验
6226,低分化腺癌,CEA,实验室检验
6227,低分化腺癌,CA724,实验室检验
6228,低分化腺癌,CA125,实验室检验
6229,低分化腺癌,NSE,实验室检验
6230,低分化腺癌,CYFRA21-1,实验室检验
6231,肝硬化,CEA,实验室检验
6232,肝硬化,CA724,实验室检验
6233,肝硬化,CA125,实验室检验
6234,肝硬化,NSE,实验室检验
6235,肝硬化,CYFRA21-1,实验室检验
6236,胃食管交界癌,CEA,实验室检验
6237,胃食管交界癌,CA724,实验室检验
6238,胃食管交界癌,CA125,实验室检验
6239,胃食管交界癌,NSE,实验室检验
6240,胃食管交界癌,CYFRA21-1,实验室检验
6241,腹膜弥漫转移,CEA,实验室检验
6242,腹膜弥漫转移,CA724,实验室检验
6243,腹膜弥漫转移,CA125,实验室检验
6244,腹膜弥漫转移,NSE,实验室检验
6245,腹膜弥漫转移,CYFRA21-1,实验室检验
6246,腹腔大量积液,CEA,实验室检验
6247,腹腔大量积液,CA724,实验室检验
6248,腹腔大量积液,CA125,实验室检验
6249,腹腔大量积液,NSE,实验室检验
6250,腹腔大量积液,CYFRA21-1,实验室检验
6251,溶血性贫血,间接Coomb’s试验,实验室检验
6252,溶血性贫血,新生儿G6PD活性试验,实验室检验
6253,G-6-PD酶缺乏症,间接Coomb’s试验,实验室检验
6254,G-6-PD酶缺乏症,新生儿G6PD活性试验,实验室检验
6255,贫血性心脏病,间接Coomb’s试验,实验室检验
6256,贫血性心脏病,新生儿G6PD活性试验,实验室检验
6257,肝功能不全,间接Coomb’s试验,实验室检验
6258,肝功能不全,新生儿G6PD活性试验,实验室检验
6259,G-6-PD酶缺乏症,间接Coomb’s试验,实验室检验
6260,G-6-PD酶缺乏症,新生儿G6PD活性试验,实验室检验
6261,乙状结肠癌,CEA,实验室检验
6262,乙状结肠癌,CEA,实验室检验
6263,乙状结肠中-低分化腺癌,CEA,实验室检验
6264,乙状结肠中-低分化腺癌,CEA,实验室检验
6265,颗粒细胞瘤,WBC,实验室检验
6266,冠心病,血糖,实验室检验
6267,心力衰竭,血糖,实验室检验
6268,右室收缩功能减退,血糖,实验室检验
6269,心包腔积液,血糖,实验室检验
6270,房扑,血糖,实验室检验
6271,印戒细胞癌，弥漫型,CA199,实验室检验
6272,印戒细胞癌，弥漫型,CA724,实验室检验
6273,印戒细胞癌，弥漫型,CEA,实验室检验
6274,印戒细胞癌，弥漫型,CA199,实验室检验
6275,印戒细胞癌，弥漫型,CA724,实验室检验
6276,印戒细胞癌，弥漫型,NEU,实验室检验
6277,印戒细胞癌伴粘液腺癌，弥漫型,CA199,实验室检验
6278,印戒细胞癌伴粘液腺癌，弥漫型,CA724,实验室检验
6279,印戒细胞癌伴粘液腺癌，弥漫型,CEA,实验室检验
6280,印戒细胞癌伴粘液腺癌，弥漫型,CA199,实验室检验
6281,印戒细胞癌伴粘液腺癌，弥漫型,CA724,实验室检验
6282,印戒细胞癌伴粘液腺癌，弥漫型,NEU,实验室检验
6283,消化道出血原因待查,Hb,实验室检验
6284,消化道出血原因待查,Hb,实验室检验
6285,消化道出血原因待查,大便常规,实验室检验
6286,消化道出血原因待查,隐血试验,实验室检验
6287,重度贫血,Hb,实验室检验
6288,重度贫血,Hb,实验室检验
6289,重度贫血,大便常规,实验室检验
6290,重度贫血,隐血试验,实验室检验
6291,肝硬化,Hb,实验室检验
6292,肝硬化,Hb,实验室检验
6293,肝硬化,大便常规,实验室检验
6294,肝硬化,隐血试验,实验室检验
6295,慢性丙型肝炎,Hb,实验室检验
6296,慢性丙型肝炎,Hb,实验室检验
6297,慢性丙型肝炎,大便常规,实验室检验
6298,慢性丙型肝炎,隐血试验,实验室检验
6299,胃底静脉曲张,Hb,实验室检验
6300,胃底静脉曲张,Hb,实验室检验
6301,胃底静脉曲张,大便常规,实验室检验
6302,胃底静脉曲张,隐血试验,实验室检验
6303,静脉曲张,Hb,实验室检验
6304,静脉曲张,Hb,实验室检验
6305,静脉曲张,大便常规,实验室检验
6306,静脉曲张,隐血试验,实验室检验
6307,十二指肠球炎,Hb,实验室检验
6308,十二指肠球炎,Hb,实验室检验
6309,十二指肠球炎,大便常规,实验室检验
6310,十二指肠球炎,隐血试验,实验室检验
6311,下消化道出血原因不能明确,Hb,实验室检验
6312,下消化道出血原因不能明确,Hb,实验室检验
6313,下消化道出血原因不能明确,大便常规,实验室检验
6314,下消化道出血原因不能明确,隐血试验,实验室检验
6315,下消化道出血,Hb,实验室检验
6316,下消化道出血,Hb,实验室检验
6317,下消化道出血,大便常规,实验室检验
6318,下消化道出血,隐血试验,实验室检验
6319,消化道出血原因待查,Hb,实验室检验
6320,消化道出血原因待查,大便常规,实验室检验
6321,消化道出血原因待查,隐血试验,实验室检验
6322,重度贫血,Hb,实验室检验
6323,重度贫血,大便常规,实验室检验
6324,重度贫血,隐血试验,实验室检验
6325,肝硬化,Hb,实验室检验
6326,肝硬化,大便常规,实验室检验
6327,肝硬化,隐血试验,实验室检验
6328,慢性丙型肝炎,Hb,实验室检验
6329,慢性丙型肝炎,大便常规,实验室检验
6330,慢性丙型肝炎,隐血试验,实验室检验
6331,胃底静脉曲张,Hb,实验室检验
6332,胃底静脉曲张,大便常规,实验室检验
6333,胃底静脉曲张,隐血试验,实验室检验
6334,静脉曲张,Hb,实验室检验
6335,静脉曲张,大便常规,实验室检验
6336,静脉曲张,隐血试验,实验室检验
6337,十二指肠球炎,Hb,实验室检验
6338,十二指肠球炎,大便常规,实验室检验
6339,十二指肠球炎,隐血试验,实验室检验
6340,下消化道出血原因不能明确,Hb,实验室检验
6341,下消化道出血原因不能明确,大便常规,实验室检验
6342,下消化道出血原因不能明确,隐血试验,实验室检验
6343,贫血,Hb,实验室检验
6344,贫血,大便常规,实验室检验
6345,贫血,隐血试验,实验室检验
6346,消化道出血,Hb,实验室检验
6347,消化道出血,大便常规,实验室检验
6348,消化道出血,隐血试验,实验室检验
6349,左肝占位,AFP,实验室检验
6350,左肝占位,CEA,实验室检验
6351,左肝占位,CA199,实验室检验
6352,左肝占位,钾,实验室检验
6353,左肝占位,丙氨酸氨基转换酶,实验室检验
6354,左肝占位,前白蛋白,实验室检验
6355,左肝占位,血红蛋白,实验室检验
6356,肝癌,AFP,实验室检验
6357,肝癌,CEA,实验室检验
6358,肝癌,CA199,实验室检验
6359,肝癌,钾,实验室检验
6360,肝癌,丙氨酸氨基转换酶,实验室检验
6361,肝癌,前白蛋白,实验室检验
6362,肝癌,血红蛋白,实验室检验
6363,肝S5部分恶性肿瘤,AFP,实验室检验
6364,肝S5部分恶性肿瘤,CEA,实验室检验
6365,肝S5部分恶性肿瘤,CA199,实验室检验
6366,肝S5部分恶性肿瘤,钾,实验室检验
6367,肝S5部分恶性肿瘤,丙氨酸氨基转换酶,实验室检验
6368,肝S5部分恶性肿瘤,前白蛋白,实验室检验
6369,肝S5部分恶性肿瘤,血红蛋白,实验室检验
6370,肝脏低分化大细胞神经内分泌癌（G3）,AFP,实验室检验
6371,肝脏低分化大细胞神经内分泌癌（G3）,CEA,实验室检验
6372,肝脏低分化大细胞神经内分泌癌（G3）,CA199,实验室检验
6373,肝脏低分化大细胞神经内分泌癌（G3）,钾,实验室检验
6374,肝脏低分化大细胞神经内分泌癌（G3）,丙氨酸氨基转换酶,实验室检验
6375,肝脏低分化大细胞神经内分泌癌（G3）,前白蛋白,实验室检验
6376,肝脏低分化大细胞神经内分泌癌（G3）,血红蛋白,实验室检验
6377,肝部分切除术后,AFP,实验室检验
6378,肝部分切除术后,CEA,实验室检验
6379,肝部分切除术后,CA199,实验室检验
6380,肝部分切除术后,钾,实验室检验
6381,肝部分切除术后,丙氨酸氨基转换酶,实验室检验
6382,肝部分切除术后,前白蛋白,实验室检验
6383,肝部分切除术后,血红蛋白,实验室检验
6384,肝神经内分泌肿瘤术后,AFP,实验室检验
6385,肝神经内分泌肿瘤术后,CEA,实验室检验
6386,肝神经内分泌肿瘤术后,CA199,实验室检验
6387,肝神经内分泌肿瘤术后,钾,实验室检验
6388,肝神经内分泌肿瘤术后,丙氨酸氨基转换酶,实验室检验
6389,肝神经内分泌肿瘤术后,前白蛋白,实验室检验
6390,肝神经内分泌肿瘤术后,血红蛋白,实验室检验
6391,左股骨头骨岛,AFP,实验室检验
6392,左股骨头骨岛,CEA,实验室检验
6393,左股骨头骨岛,CA199,实验室检验
6394,左股骨头骨岛,钾,实验室检验
6395,左股骨头骨岛,丙氨酸氨基转换酶,实验室检验
6396,左股骨头骨岛,前白蛋白,实验室检验
6397,左股骨头骨岛,血红蛋白,实验室检验
6398,肝神经内分泌肿瘤术后,AFP,实验室检验
6399,肝神经内分泌肿瘤术后,CEA,实验室检验
6400,肝神经内分泌肿瘤术后,CA199,实验室检验
6401,肝神经内分泌肿瘤术后,钾,实验室检验
6402,肝神经内分泌肿瘤术后,丙氨酸氨基转换酶,实验室检验
6403,肝神经内分泌肿瘤术后,前白蛋白,实验室检验
6404,肝神经内分泌肿瘤术后,血红蛋白,实验室检验
6405,肝囊肿,AFP,实验室检验
6406,肝囊肿,CEA,实验室检验
6407,肝囊肿,CA199,实验室检验
6408,肝囊肿,钾,实验室检验
6409,肝囊肿,丙氨酸氨基转换酶,实验室检验
6410,肝囊肿,前白蛋白,实验室检验
6411,肝囊肿,血红蛋白,实验室检验
6412,左股骨头骨岛,AFP,实验室检验
6413,左股骨头骨岛,CEA,实验室检验
6414,左股骨头骨岛,CA199,实验室检验
6415,左股骨头骨岛,钾,实验室检验
6416,左股骨头骨岛,丙氨酸氨基转换酶,实验室检验
6417,左股骨头骨岛,前白蛋白,实验室检验
6418,左股骨头骨岛,血红蛋白,实验室检验
6419,右乳癌,白细胞,实验室检验
6420,右乳癌,中性粒细胞,实验室检验
6421,左乳癌,白细胞,实验室检验
6422,左乳癌,中性粒细胞,实验室检验
6423,腰椎及骨盆骨转移,白细胞,实验室检验
6424,腰椎及骨盆骨转移,中性粒细胞,实验室检验
6425,骨髓抑制,白细胞,实验室检验
6426,骨髓抑制,中性粒细胞,实验室检验
6427,骨髓抑制,白细胞,实验室检验
6428,骨髓抑制,中性粒细胞,实验室检验
6429,骨髓抑制,白细胞,实验室检验
6430,骨髓抑制,中性粒细胞,实验室检验
6431,手足综合征,白细胞,实验室检验
6432,手足综合征,中性粒细胞,实验室检验
6433,消化道穿孔,ALT,实验室检验
6434,消化道穿孔,AST,实验室检验
6435,消化道穿孔,LDH,实验室检验
6436,消化道穿孔,BUN,实验室检验
6437,消化道穿孔,CRE,实验室检验
6438,消化道穿孔,UA,实验室检验
6439,肝内外胆管扩张,ALT,实验室检验
6440,肝内外胆管扩张,AST,实验室检验
6441,肝内外胆管扩张,LDH,实验室检验
6442,肝内外胆管扩张,BUN,实验室检验
6443,肝内外胆管扩张,CRE,实验室检验
6444,肝内外胆管扩张,UA,实验室检验
6445,前列腺轻度增生并结,ALT,实验室检验
6446,前列腺轻度增生并结,AST,实验室检验
6447,前列腺轻度增生并结,LDH,实验室检验
6448,前列腺轻度增生并结,BUN,实验室检验
6449,前列腺轻度增生并结,CRE,实验室检验
6450,前列腺轻度增生并结,UA,实验室检验
6451,腹主动脉粥样硬化,ALT,实验室检验
6452,腹主动脉粥样硬化,AST,实验室检验
6453,腹主动脉粥样硬化,LDH,实验室检验
6454,腹主动脉粥样硬化,BUN,实验室检验
6455,腹主动脉粥样硬化,CRE,实验室检验
6456,腹主动脉粥样硬化,UA,实验室检验
6457,消化道穿孔,ALT,实验室检验
6458,消化道穿孔,AST,实验室检验
6459,消化道穿孔,LDH,实验室检验
6460,消化道穿孔,BUN,实验室检验
6461,消化道穿孔,CRE,实验室检验
6462,消化道穿孔,UA,实验室检验
6463,消化道穿孔,ALT,实验室检验
6464,消化道穿孔,AST,实验室检验
6465,消化道穿孔,LDH,实验室检验
6466,消化道穿孔,BUN,实验室检验
6467,消化道穿孔,CRE,实验室检验
6468,消化道穿孔,UA,实验室检验
6469,肝癌,AFP,实验室检验
6470,肝癌,AFP,实验室检验
6471,肝癌,AFP,实验室检验
6472,肝癌,AFP,实验室检验
6473,肝癌,AFP,实验室检验
6474,肝癌,AFP,实验室检验
6475,肝癌,AFP,实验室检验
6476,肝癌,AFP,实验室检验
6477,混合性肝细胞和胆管细胞癌（中-低分化）,AFP,实验室检验
6478,混合性肝细胞和胆管细胞癌（中-低分化）,AFP,实验室检验
6479,混合性肝细胞和胆管细胞癌（中-低分化）,AFP,实验室检验
6480,混合性肝细胞和胆管细胞癌（中-低分化）,AFP,实验室检验
6481,肝癌术后,AFP,实验室检验
6482,肝癌术后,AFP,实验室检验
6483,肝癌术后,AFP,实验室检验
6484,肝癌术后,AFP,实验室检验
6485,海绵状血管瘤,AFP,实验室检验
6486,海绵状血管瘤,AFP,实验室检验
6487,海绵状血管瘤,AFP,实验室检验
6488,海绵状血管瘤,AFP,实验室检验
6489,肝S8 囊肿,AFP,实验室检验
6490,肝S8 囊肿,AFP,实验室检验
6491,肝S8 囊肿,AFP,实验室检验
6492,肝S8 囊肿,AFP,实验室检验
6493,中分化肝细胞性肝癌,AFP,实验室检验
6494,中分化肝细胞性肝癌,AFP,实验室检验
6495,中分化肝细胞性肝癌,AFP,实验室检验
6496,中分化肝细胞性肝癌,AFP,实验室检验
6497,反流性食管炎,AFP,实验室检验
6498,反流性食管炎,CA199,实验室检验
6499,反流性食管炎,AFP,实验室检验
6500,反流性食管炎,CA199,实验室检验
6501,反流性食管炎,AFP ,实验室检验
6502,反流性食管炎,CA199,实验室检验
6503,反流性食管炎,AFP,实验室检验
6504,反流性食管炎,AFP,实验室检验
6505,反流性食管炎,CA199,实验室检验
6506,反流性食管炎,AFP,实验室检验
6507,反流性食管炎,CA199,实验室检验
6508,反流性食管炎,AFP,实验室检验
6509,反流性食管炎,CA199,实验室检验
6510,贲门炎（重度）,AFP,实验室检验
6511,贲门炎（重度）,CA199,实验室检验
6512,贲门炎（重度）,AFP,实验室检验
6513,贲门炎（重度）,CA199,实验室检验
6514,贲门炎（重度）,AFP ,实验室检验
6515,贲门炎（重度）,CA199,实验室检验
6516,贲门炎（重度）,AFP,实验室检验
6517,贲门炎（重度）,AFP,实验室检验
6518,贲门炎（重度）,CA199,实验室检验
6519,贲门炎（重度）,AFP,实验室检验
6520,贲门炎（重度）,CA199,实验室检验
6521,贲门炎（重度）,AFP,实验室检验
6522,贲门炎（重度）,CA199,实验室检验
6523,贲门溃疡，,AFP,实验室检验
6524,贲门溃疡，,CA199,实验室检验
6525,贲门溃疡，,AFP,实验室检验
6526,贲门溃疡，,CA199,实验室检验
6527,贲门溃疡，,AFP ,实验室检验
6528,贲门溃疡，,CA199,实验室检验
6529,贲门溃疡，,AFP,实验室检验
6530,贲门溃疡，,AFP,实验室检验
6531,贲门溃疡，,CA199,实验室检验
6532,贲门溃疡，,AFP,实验室检验
6533,贲门溃疡，,CA199,实验室检验
6534,贲门溃疡，,AFP,实验室检验
6535,贲门溃疡，,CA199,实验室检验
6536,浅表性胃炎,AFP,实验室检验
6537,浅表性胃炎,CA199,实验室检验
6538,浅表性胃炎,AFP,实验室检验
6539,浅表性胃炎,CA199,实验室检验
6540,浅表性胃炎,AFP ,实验室检验
6541,浅表性胃炎,CA199,实验室检验
6542,浅表性胃炎,AFP,实验室检验
6543,浅表性胃炎,AFP,实验室检验
6544,浅表性胃炎,CA199,实验室检验
